0.793335,-0.829197,0.417843,0.20742,0.419508,-0.579171,-0.29462,-0.768479,-0.812885,0.984427
-0.838949,-0.549568,-0.592165,0.856827,-0.837348,0.296001,-0.329309,-0.173259,0.701083,0.358297
-0.75709,0.0981969,-0.889864,-0.172155,0.322602,0.986602,-0.477966,-0.763468,-0.604679,-0.0588456
0.189419,-0.304191,0.246716,0.898337,-0.985783,-0.0362594,0.173762,-0.102634,0.877233,0.813761
-0.357291,0.336997,0.378057,0.752783,-0.0722509,-0.0222663,-0.782876,-0.244696,-0.753893,-0.80286
0.79015,0.930769,0.12203,0.607082,-0.0298055,-0.0992801,-0.48418,0.148437,-0.526805,0.294742
-0.25882,-0.783249,0.14522,0.234084,0.117234,-0.2727,0.0893705,-0.722909,-0.362086,-0.566502
-0.703972,-0.228678,-0.249094,0.929912,-0.38293,0.551789,-0.251934,-0.0649746,0.496249,0.804514
0.0692787,0.136977,0.72576,0.558371,0.0226662,0.693433,0.786184,0.587794,-0.00790906,-0.19296
0.441482,0.690911,-0.116696,0.542727,0.433149,-0.441311,0.969013,0.0855588,-0.884279,-0.724114
0.906227,0.203216,-0.703192,0.025417,0.916861,-0.335396,-0.374464,-0.382338,0.782794,0.480745
-0.878644,-0.351949,-0.460343,0.393159,0.879227,-0.635631,-0.614656,0.298158,0.0287641,0.00170147
-0.132321,0.940071,0.407058,0.704463,-0.936793,0.219262,0.00589836,0.462314,0.381828,-0.431434
-0.599378,-0.151257,0.174322,-0.854115,-0.244975,0.776112,-0.693761,-0.12649,-0.234967,-0.0309087
-0.253019,0.000761986,0.427031,-0.223098,0.214645,0.92612,0.538175,0.56127,0.209045,0.20508
0.0338724,0.441446,0.132529,0.318215,-0.770849,0.232602,0.892207,0.949087,0.0175844,0.507597
0.407574,0.669977,0.683699,-0.70554,0.385387,-0.801668,-0.106511,0.693789,-0.89905,0.369295
-0.807537,-0.936386,-0.923603,0.734983,-0.971342,-0.259792,-0.283785,-0.211961,0.233406,0.389545
-0.896297,0.215175,-0.975563,-0.356416,0.243999,-0.684791,0.398346,-0.12567,-0.783582,-0.0028984
-0.992851,-0.107857,-0.591827,-0.299344,0.869564,-0.0645822,0.184839,-0.88957,0.675531,0.23789
-0.115871,-0.551803,-0.251455,0.723652,0.563606,-0.935023,-0.531145,-0.0198879,0.967369,0.444488
-0.747277,0.204055,0.899629,-0.852441,-0.00455445,-0.961246,0.780268,0.526709,0.280365,-0.89217
0.10642,-0.871983,-0.783333,-0.624369,-0.812525,0.910816,-0.34431,-0.9614,-0.557317,0.703373
0.645946,0.903877,-0.578756,-0.916964,-0.00285721,0.0304575,-0.105661,-0.724082,-0.653146,0.441568
-0.230887,-0.548103,-0.941223,0.293719,-0.528956,0.108897,0.497233,0.892676,0.501694,0.73294
0.746943,0.61454,-0.080292,0.119091,0.40903,0.821007,-0.406828,0.390003,0.976548,0.284782
0.295932,0.192537,-0.682238,0.246067,0.534779,0.613579,-0.853984,0.969485,-0.62017,0.475844
0.274421,-0.0500608,-0.440179,-0.16859,-0.611367,-0.816462,-0.316181,-0.496344,0.519794,-0.651449
-0.642524,0.90613,-0.137461,-0.727482,0.216308,0.840535,0.809584,0.749903,0.534119,0.69965
-0.632514,0.152224,0.774151,0.569919,0.0612421,-0.307035,-0.51018,-0.356008,-0.153747,-0.132258
-0.542096,0.613625,0.610868,0.496049,0.587287,-0.637956,0.986192,-0.241448,-0.717491,0.25029
-0.695849,-0.564046,0.21749,-0.204557,-0.897819,0.285646,0.234967,0.217095,0.0624762,0.339288
-0.572889,-0.00656325,0.909023,-0.48754,0.420715,-0.505373,0.955557,0.276361,-0.922105,-0.271976
-0.538256,-0.128379,0.351645,-0.0361642,-0.419211,0.217245,-0.93194,-0.0303079,-0.968799,0.511247
-0.954334,-0.709119,-0.235604,-0.235906,0.0156925,-0.708717,-0.488258,-0.517477,-0.18976,-0.335665
-0.921875,0.636233,0.633726,-0.168842,-0.809382,-0.79573,-0.739573,-0.118853,0.375174,0.3158
-0.201166,-0.930606,0.194531,-0.744385,-0.591816,0.562835,0.969648,0.543189,0.963417,0.832732
-0.723243,-0.668619,0.664145,0.352988,0.626857,0.829844,-0.125626,0.609468,-0.721158,0.108842
-0.577223,-0.594496,0.650257,0.28156,-0.610026,0.93761,-0.974491,-0.693815,0.304019,0.832682
-0.954486,0.306288,0.540368,-0.14248,-0.264738,-0.552924,-0.467163,0.190301,0.886405,0.729876
-0.0635567,-0.780394,-0.87499,0.364018,-0.562348,-0.994249,0.140163,-0.419909,0.234931,-0.41263
0.73684,0.717503,-0.622763,-0.504579,-0.954594,0.186825,-0.836879,-0.614968,0.907059,0.0504159
-0.0411637,-0.0310081,-0.365318,-0.946485,-0.665104,-0.771784,-0.75687,0.873262,0.889243,-0.0736107
0.962181,-0.108203,0.451798,0.648407,-0.461734,0.433697,0.865068,0.930144,-0.479581,-0.316835
0.755135,0.123305,-0.0866848,0.369177,0.575122,0.19216,-0.577589,0.147978,-0.218192,0.265129
-0.489508,-0.900007,-0.109058,0.76141,0.543781,-0.867448,-0.375672,0.959247,0.0507604,0.811651
0.0791957,-0.0822234,-0.248906,-0.965024,-0.488498,-0.208894,-0.142189,0.873695,0.114019,-0.104651
0.984316,0.970929,-0.116718,0.537041,-0.465918,-0.0496822,-0.790004,0.0487487,0.505456,-0.779787
-0.00455123,-0.954123,0.392024,0.601457,-0.746825,-0.802254,0.222811,0.597561,0.337952,-0.286015
-0.506014,0.717985,-0.0835606,0.560993,0.0122042,0.116105,-0.984395,0.547187,0.890163,0.953676
0.652952,0.899919,-0.144873,-0.112025,0.328217,0.624424,0.621455,-0.018065,0.350023,-0.4627
0.860254,0.559816,0.0359019,0.938974,-0.109116,0.902119,0.838947,-0.637811,0.728276,0.542962
-0.849456,-0.599138,-0.496798,-0.90824,-0.124134,0.20782,0.984281,-0.442023,0.773717,-0.574514
0.226815,0.16359,0.409504,0.466358,0.851864,0.0548987,-0.696302,0.28104,0.959954,-0.334771
0.0389315,0.892735,0.750537,-0.89373,-0.512239,0.75306,0.636628,-0.842275,-0.277109,0.838391
0.816434,0.477641,0.282705,-0.899799,0.71791,-0.743512,0.971811,0.648704,0.279855,0.137618
0.713002,-0.45849,0.208994,0.301969,0.978765,0.625863,0.908914,-0.347443,-0.877292,0.371477
-0.156415,-0.173938,0.726292,0.0880702,0.732112,0.818259,-0.0437807,-0.647751,-0.70879,0.904195
-0.761045,-0.175013,0.561607,0.409155,0.461735,0.973796,-0.528615,0.545559,-0.704679,-0.28745
-0.16948,0.851155,0.829845,-0.0227859,-0.969538,0.517387,0.329026,0.904794,-0.638013,0.238459
-0.317709,-0.706842,-0.377872,-0.0506817,0.80634,-0.885141,0.422862,-0.482698,-0.0901985,-0.909445
-0.663826,0.5754,0.89781,-0.157925,-0.576956,0.103347,-0.375007,-0.424472,-0.0673597,-0.940544
0.767455,-0.653908,0.447926,0.749186,0.965084,0.1874,0.866181,-0.937585,-0.99996,-0.0885549
-0.00955194,-0.445994,-0.86121,0.119198,0.83874,-0.923099,-0.558393,-0.325648,0.170034,0.76621
0.82026,0.987771,0.268395,-0.908301,-0.566288,-0.0288447,-0.754814,-0.708434,-0.942852,0.798215
0.42275,0.412508,0.329936,-0.469068,0.943172,0.238126,0.985364,0.256816,0.532581,-0.169161
-0.463627,0.438442,0.647119,-0.728277,-0.0601306,-0.897812,0.644812,-0.89119,-0.791503,-0.127752
0.148919,-0.201294,0.837908,0.362855,-0.26274,0.656595,-0.221761,0.823265,0.264708,0.979449
0.807211,0.607559,0.878315,0.398217,-0.250064,-0.659287,-0.376241,0.121181,0.756101,0.419335
0.56697,-0.833495,-0.439883,0.221973,0.702056,0.858153,-0.76444,0.658769,-0.368061,-0.651507
-0.84093,0.0183641,-0.332516,-0.911163,-0.318274,-0.660196,-0.932287,0.107267,0.491697,-0.120155
-0.748055,-0.15609,-0.0442307,0.592762,-0.597699,-0.301561,0.805829,0.532398,0.520387,-0.758451
-0.84467,0.683445,-0.0622002,0.901198,-0.214844,0.844941,-0.896126,-0.0605569,0.924946,0.313245
-0.107813,0.677713,-0.858013,-0.000843346,-0.645239,-0.31634,0.589715,-0.676591,0.632552,0.736042
0.0599383,-0.567079,0.534687,-0.502387,-0.865812,0.552979,0.701333,0.610294,-0.314911,0.783327
0.544033,0.187815,-0.933275,-0.344076,-0.434999,0.724664,0.434747,-0.766059,0.908934,-0.493225
-0.718952,0.226341,0.917137,0.496398,0.464325,0.976001,-0.480527,0.335784,0.818783,0.595223
-0.503881,0.897446,0.927184,0.0283921,0.336352,0.430715,-0.970352,-0.929206,0.613171,-0.0628352
0.808082,0.0689782,-0.337894,-0.101963,0.376494,-0.612527,-0.856014,0.237489,-0.499621,0.26755
-0.175774,-0.0347021,0.53251,-0.706298,-0.71701,0.816657,0.809867,-0.689935,-0.138866,0.869363
-0.881464,-0.340363,0.292108,0.257379,-0.612714,-0.215767,0.882224,-0.395409,-0.953673,0.517472
-0.38186,0.336454,-0.160659,-0.379619,0.125207,0.607616,0.954599,-0.726461,0.228632,0.894839
0.231824,-0.667559,-0.911936,0.694871,0.823232,-0.645526,-0.965441,0.0340002,-0.170712,0.262652
-0.678401,-0.873736,-0.6894,0.012301,0.552884,0.883317,-0.813712,0.527657,0.715468,0.88769
-0.583515,-0.688823,-0.604411,-0.208813,0.612327,-0.364761,-0.0987375,-0.00210994,-0.0536422,0.155317
-0.988992,0.342412,0.503096,-0.594425,-0.75446,0.91837,-0.136218,-0.368952,-0.935389,-0.339193
0.321738,0.819511,-0.212857,-0.264815,0.593931,0.473682,-0.246985,-0.382489,0.796825,0.324059
0.214422,-0.137875,0.733048,0.644367,0.16008,0.107348,-0.960641,-0.615033,0.290244,0.417664
0.151789,-0.582296,-0.0129141,-0.634923,-0.167545,0.716249,-0.646076,0.487493,0.764857,0.347152
0.676295,0.681134,0.529091,-0.889859,-0.831941,0.09887,0.716721,0.968703,0.650712,-0.159706
-0.805671,-0.259703,-0.924823,-0.910677,-0.0649204,-0.496975,-0.0359043,0.996242,-0.0332873,0.833006
0.75697,-0.494836,-0.765536,-0.420816,0.404514,-0.297227,-0.141066,-0.417447,-0.414647,0.759697
-0.408479,0.549794,0.00756681,-0.163209,0.708083,-0.81766,0.718549,0.52866,0.355871,-0.134373
0.580713,-0.581368,-0.915903,-0.222532,-0.902318,0.268376,0.609004,0.671942,-0.395494,-0.480628
0.45505,-0.655512,0.265406,0.246426,0.363306,-0.743415,0.642622,0.203406,0.350163,0.668097
-0.527692,-0.536589,0.226022,-0.147465,-0.000540495,0.565023,-0.91824,-0.27519,0.369659,-0.245671
0.164888,-0.481735,-0.516853,0.817094,-0.926304,-0.313202,-0.790556,0.247153,0.270194,-0.157074
0.646125,-0.0424557,-0.50444,0.531559,0.0984886,-0.36336,-0.386396,-0.393788,0.786725,0.101381
0.161886,0.715042,-0.757009,0.181042,0.984893,0.702293,0.0582535,-0.833962,-0.258876,-0.313782
0.783221,-0.398484,0.0273128,-0.561598,0.210998,-0.953028,0.172734,0.633947,-0.105166,0.0514042
-0.628344,-0.922658,0.573563,-0.288273,0.131216,0.872381,-0.267945,0.816437,0.513625,0.582736
-0.507967,0.645067,-0.11278,-0.134598,0.382427,-0.913134,0.59441,0.269982,0.515069,0.57476
0.773294,0.13101,-0.167587,0.150458,0.498297,0.170392,0.861248,-0.437561,-0.528695,0.886079
-0.00855881,-0.723369,-0.108711,-0.74397,-0.974951,-0.767501,0.0593082,-0.785926,-0.225136,0.0578415
0.44101,0.58079,0.599618,-0.192866,-0.973906,0.363417,0.278287,0.426269,0.0686104,-0.87113
0.583356,0.998054,0.712068,-0.387945,-0.70201,-0.373604,0.158201,0.856392,0.343354,0.21441
0.152379,0.885494,-0.300647,0.943677,0.970798,-0.0132898,0.934173,-0.940475,0.238011,0.951094
0.296824,0.62466,-0.761681,-0.00753284,0.260109,-0.794834,-0.0241998,0.778817,0.447471,0.762775
-0.457455,-0.0247183,-0.195437,-0.603323,0.113208,-0.201068,-0.841296,0.805576,-0.879355,0.120981
-0.72253,0.349371,-0.0392091,0.428499,-0.385791,-0.416936,0.511358,0.586152,-0.102556,0.488716
0.103151,-0.627996,-0.49636,-0.567842,-0.958024,-0.840147,-0.560357,-0.702008,0.0894747,-0.746359
0.82847,0.640635,0.870433,-0.0336446,0.884284,-0.0978305,-0.774549,0.0883052,0.571358,-0.14963
0.574059,-0.0970421,0.881117,-0.0548255,0.643898,0.882347,-0.351779,0.0236012,-0.673334,-0.238081
-0.309659,0.762037,-0.683192,-0.526344,-0.876396,-0.247176,-0.328492,-0.774682,-0.866509,0.013835
-0.264169,-0.12932,0.713058,-0.910663,-0.818298,0.722773,0.890806,0.222419,-0.759064,-0.873725
0.190858,0.850174,-0.687878,0.269478,-0.967592,0.869182,0.78382,-0.782612,-0.664523,-0.97126
0.0114404,-0.0650434,0.686178,-0.702168,0.762726,-0.652359,-0.755679,0.94131,0.565345,-0.539498
0.551324,0.406321,0.765414,0.947052,0.803051,0.720023,0.969876,-0.952207,0.991241,-0.866226
0.685839,0.0966972,-0.268858,-0.476238,-0.126096,0.567325,-0.483308,-0.344291,-0.699932,0.845373
-0.811729,0.743473,-0.442879,-0.422662,0.101451,0.325557,-0.060204,0.408047,-0.596771,0.988284
-0.346841,-0.889498,0.269867,0.893951,0.753812,0.666489,-0.969113,-0.844953,-0.0904953,-0.854574
0.777778,-0.791351,-0.821315,-0.0669131,-0.613011,-0.808595,-0.336895,-0.857729,0.0595075,0.463236
0.733299,-0.152132,-0.452913,0.953346,-0.188635,-0.145345,0.106069,0.15005,0.0448016,-0.000294924
0.797642,0.934255,0.368167,0.324063,-0.532263,0.298396,-0.264833,-0.0276565,0.213684,0.979873
-0.447234,-0.901407,0.169418,0.893735,0.181162,0.981534,0.973771,-0.212068,0.349223,0.591905
0.289062,0.911246,0.449762,-0.941819,-0.628685,-0.389645,-0.412407,0.565184,0.526827,-0.042699
-0.240785,0.372949,0.0550377,-0.642888,0.971673,0.649142,0.155247,0.563925,0.434026,0.848606
-0.894443,-0.997072,-0.887551,-0.0238771,0.53249,-0.0355287,-0.218061,0.793077,-0.265014,0.0937619
0.984015,0.503357,0.242571,-0.0598588,0.142946,-0.919527,-0.592652,0.902647,0.785939,0.426081
-0.986906,-0.508707,-0.117975,0.507932,0.493023,-0.463958,-0.111579,-0.882565,-0.105608,0.535354
-0.36965,0.32525,0.847813,0.25902,0.213909,0.91686,-0.638878,0.495892,-0.397174,0.438221
0.809608,0.30575,0.436463,0.0345002,0.0920832,-0.70092,-0.0406088,-0.187755,-0.867862,-0.774667
0.201718,-0.81944,0.669675,0.374266,-0.406821,-0.281895,0.464426,0.486769,0.741635,0.594534
-0.2225,0.635841,-0.200534,-0.480955,0.735419,0.982991,0.159871,-0.631862,0.820995,0.80452
0.307024,0.480834,0.0348263,0.77527,-0.831121,-0.68723,-0.830938,0.786327,-0.687047,0.363517
-0.259703,0.165163,-0.0130515,0.494396,0.897273,-0.716618,-0.420974,0.94762,-0.98775,-0.721994
-0.2796,-0.391936,0.159741,-0.599623,-0.282365,0.985946,0.853356,0.460489,0.841966,-0.586462
-0.445235,-0.261759,0.279936,-0.036383,-0.898085,-0.0584669,-0.742905,-0.885741,-0.554219,-0.182468
-0.470926,-0.729857,-0.644633,-0.420401,0.604817,-0.424098,-0.408791,-0.845392,-0.217598,0.984943
-0.148888,0.911885,0.895398,-0.518312,-0.402481,-0.794351,0.117232,0.553788,0.805426,0.403715
-0.493005,0.0834444,-0.716075,0.823548,-0.636924,0.423288,-0.126283,-0.149423,0.359594,0.70253
-0.691886,-0.97596,-0.111804,0.875014,0.738751,0.409315,0.426819,0.699092,0.187576,0.603321
-0.862378,0.580517,0.624276,0.649438,0.762327,0.192544,-0.0645471,0.788258,-0.320028,-0.348732
0.431249,-0.75088,0.865066,-0.527048,0.190484,0.538536,-0.0501841,-0.365322,-0.337301,-0.205383
-0.493071,-0.489599,-0.463455,0.161931,0.181134,-0.16507,0.450026,0.441476,-0.962067,0.38497
0.593032,-0.601423,0.6587,-0.690222,0.989277,0.436861,0.111085,0.594344,-0.128783,-0.887489
0.864295,-0.664041,0.870003,0.0374382,-0.531003,-0.164577,0.437098,0.428298,0.490696,0.196762
-0.593692,0.848694,-0.362227,-0.144656,-0.752194,0.774635,-0.94843,0.0278909,0.443296,0.327989
0.25845,-0.167857,-0.837394,0.148372,-0.419299,-0.154123,0.571244,-0.0390498,0.94336,0.948994
-0.635807,-0.38442,-0.492555,0.128709,0.958939,-0.674208,-0.467213,0.344203,-0.572009,-0.43421
-0.194051,-0.510522,0.112782,0.50914,-0.628167,-0.466456,0.972316,0.725524,0.568794,0.0867485
0.0143085,0.0130167,-0.896916,0.688859,0.953144,0.0992934,0.169956,0.59367,-0.54834,-0.894625
0.942118,0.810544,0.457562,-0.258791,-0.797416,0.269495,-0.252196,0.209528,-0.305451,0.0984695
0.517556,-0.252944,-0.180691,-0.304845,-0.185133,-0.0924755,0.310753,0.113079,0.470857,-0.017665
-0.500684,0.282886,0.0583632,-0.413492,-0.840134,-0.437574,0.298825,-0.930291,-0.886967,-0.697208
-0.911656,0.0708269,-0.703961,0.244051,-0.29387,0.182282,0.385932,-0.925042,-0.16503,0.722631
0.160152,-0.960957,-0.0473014,0.684541,-0.11465,-0.337119,-0.405578,0.610826,0.980043,0.892263
-0.858493,0.370107,0.166424,0.896452,-0.52486,-0.67444,0.64218,0.26073,-0.0582446,-0.196265
0.91482,-0.534573,-0.988077,0.0958868,-0.932959,-0.499935,0.730571,-0.0137265,-0.824639,-0.67602
-0.790035,-0.784805,0.319378,-0.609827,-0.0141346,-0.139005,-0.692577,0.897286,-0.427219,-0.767603
0.567167,-0.36977,-0.920643,-0.900318,0.0278066,-0.0971449,-0.373581,-0.015152,-0.118052,-0.751173
0.567358,-0.69412,0.332437,0.0469124,0.0551593,-0.0523129,0.632251,-0.894539,-0.020016,0.106815
-0.148008,-0.13823,-0.118611,-0.161494,0.239792,0.582974,0.556982,0.319708,-0.525531,-0.13223
0.238948,-0.436937,-0.37413,-0.33672,0.0706742,-0.134204,0.266775,-0.0221108,0.103227,0.619449
0.55575,-0.117487,-0.047884,0.823114,-0.849804,0.908908,-0.204456,-0.453485,0.0139879,0.731003
-0.214568,-0.762377,-0.922681,-0.220918,-0.745225,0.439811,-0.0943364,-0.689108,-0.540189,-0.359663
-0.219149,-0.702432,-0.614968,-0.221322,0.796494,0.943099,0.432689,0.748283,0.728299,-0.594434
-0.644469,-0.526894,0.934359,0.0364472,0.662989,-0.268759,-0.143432,0.757902,0.525431,-0.261546
-0.443988,0.862229,-0.726292,-0.581516,-0.157927,0.202348,-0.276468,0.593572,-0.63862,0.269617
0.554908,-0.440219,0.935102,0.0899827,0.929501,0.549543,-0.342768,0.739,0.645854,-0.915376
-0.43511,-0.149926,0.103469,-0.323042,-0.248268,-0.918669,-0.420352,-0.192348,0.236213,0.437048
0.348568,0.54774,0.268224,0.896941,-0.195893,-0.728841,-0.0231627,-0.799398,-0.00831068,0.598058
-0.244337,0.430861,-0.412483,-0.377215,-0.787785,-0.543926,-0.820844,-0.509175,0.544583,0.749772
-0.765768,-0.615165,0.705787,0.597042,0.710252,0.742731,0.892851,-0.851421,0.274177,-0.662757
-0.681791,0.0344101,-0.11164,-0.133042,0.549747,0.212839,-0.334484,0.969135,0.174381,-0.337735
-0.534254,-0.552703,0.429426,0.992592,-0.545795,0.746226,0.932833,-0.638118,0.836376,0.737286
0.781146,-0.239572,0.0786936,0.135632,-0.0934966,0.497832,0.191615,0.0300542,0.212276,-0.303047
-0.492703,-0.0415263,-0.365363,0.730444,-0.8075,-0.0313473,-0.312392,-0.41186,0.241978,0.0401028
-0.820739,-0.384438,-0.785356,-0.332244,-0.413873,0.165199,0.620306,-0.30798,0.279673,0.00687289
0.314388,-0.575196,0.207781,-0.787759,0.643895,0.351531,0.709779,0.672854,-0.43918,0.0449189
-0.661321,0.705404,0.511107,0.193704,-0.50724,0.811923,-0.31814,-0.562128,-0.954508,0.191529
-0.0958676,-0.771235,-0.0305866,0.16171,-0.716723,0.800744,0.734149,-0.504218,0.436863,0.571221
-0.660481,0.206313,0.0492864,0.852623,0.320699,-0.292503,0.369261,0.746305,-0.0980461,0.728509
-0.459406,-0.529532,-0.61521,0.295447,-0.280468,0.55273,-0.947742,-0.757615,0.943998,-0.303355
-0.228539,-0.515036,-0.934569,-0.420845,-0.776348,-0.0399404,0.841224,0.653742,0.625253,0.467853
0.108373,0.245747,-0.91223,-0.427797,0.210093,-0.918636,-0.575703,-0.701254,-0.48268,0.0687037
-0.269166,0.225137,0.964022,-0.2731,0.0463054,-0.553268,0.582951,0.888475,0.386751,0.0856829
-0.777051,-0.508137,-0.251028,0.551191,0.95259,0.105185,0.337534,-0.97144,-0.408975,0.438667
-0.122883,-0.0207146,0.866518,0.174689,0.986573,0.868989,-0.956335,0.456796,-0.268721,-0.737929
-0.89354,0.186978,0.0505664,-0.38796,0.368959,-0.894784,0.468174,-0.458625,-0.699414,0.422032
0.207484,0.165777,-0.23329,-0.0764999,-0.179612,-0.664599,-0.616215,-0.780931,0.525958,0.353751
0.57032,-0.915405,0.337974,0.635504,-0.560545,0.206733,0.424162,-0.689656,-0.277444,0.327723
0.925656,0.81011,-0.914243,0.893802,-0.231504,-0.771845,0.818673,0.830723,0.591943,0.615578
0.0784031,-0.0226258,-0.387869,-0.333906,0.501956,-0.131214,-0.227942,-0.495371,0.900764,-0.0427438
-0.0578839,0.860313,0.866583,0.0537328,0.251327,-0.770727,0.441821,0.35359,0.876354,0.91634
0.718196,0.264731,0.284336,0.342271,-0.779804,0.0906961,0.363131,-0.535097,-0.55236,0.448082
0.408057,-0.128218,-0.492057,0.588424,-0.0889999,0.146952,0.469452,-0.168793,-0.865786,-0.959266
-0.344089,-0.0123392,-0.199363,-0.667831,-0.605957,-0.0650472,0.594885,-0.970628,-0.877803,-0.676926
0.143242,-0.235049,-0.459213,-0.849041,-0.28701,-0.663272,-0.320021,-0.940911,-0.874154,0.0665908
-0.393636,-0.521719,-0.399979,-0.712412,-0.814654,-0.527452,-0.0883594,-0.38422,-0.551433,0.464346
-0.908915,-0.577436,-0.54387,0.989834,-0.217332,-0.766938,-0.315712,0.370026,0.862875,-0.0324695
-0.0379514,0.515478,-0.524281,0.330187,0.321105,-0.0546107,0.0175569,0.842542,-0.120038,-0.437377
0.196689,0.369955,-0.875053,-0.574642,0.168702,-0.194754,0.687837,0.765563,-0.567036,0.461569
-0.659357,0.592536,0.746485,-0.3143,0.920571,-0.300588,0.358829,0.279631,0.356231,0.790561
-0.00206882,0.856852,-0.116889,-0.665566,0.0700656,0.989806,0.553617,0.0396318,0.852863,0.243515
-0.0597509,-0.371031,0.352909,0.247819,0.449712,0.226417,-0.597142,-0.665308,-0.129853,0.924385
0.912119,0.455339,0.251869,0.566807,-0.57226,0.70844,-0.903132,-0.273031,0.696245,-0.533875
-0.589331,0.878703,-0.423064,0.897454,0.188987,-0.868666,-0.0587076,0.59253,-0.245152,0.807782
0.210512,-0.841366,0.874514,-0.620756,-0.610986,0.969855,0.673158,-0.622096,-0.83743,-0.0155559
-0.566956,0.0941732,0.78761,-0.776831,-0.0683703,-0.265567,-0.485991,0.309427,0.188854,-0.284621
-0.437299,0.644801,-0.884676,-0.541467,-0.0492075,-0.614397,0.878014,0.541456,0.0120044,-0.407823
0.262941,0.1037,-0.483859,0.699619,0.265872,0.377057,0.813471,0.497148,-0.828429,0.0343359
-0.356094,-0.449479,-0.389812,0.650135,-0.552988,-0.773493,-0.694686,-0.882355,0.997886,0.660869
-0.0747991,-0.343452,0.192696,-0.955933,0.706091,-0.299518,0.484101,-0.241227,-0.413619,0.604945
-0.910177,-0.221513,0.648987,0.507578,-0.973168,0.389585,-0.652195,-0.878594,0.722004,-0.374103
0.378783,-0.25026,-0.596766,-0.928655,-0.233136,0.597508,-0.0794204,0.628973,-0.0346786,-0.140368
0.896999,0.581656,0.0281301,-0.0221845,-0.588464,-0.546994,-0.910991,-0.279717,-0.269933,0.717744
0.678486,-0.635509,0.469948,0.918761,-0.315266,-0.0468557,-0.946215,0.463012,-0.0497534,0.838415
-0.682062,0.544606,0.126711,0.336679,0.510138,0.601372,-0.00287288,-0.238892,-0.356338,-0.978452
0.184261,-0.938735,0.181622,-0.170615,-0.990376,0.361894,-0.11523,0.463274,0.950616,-0.233464
0.125906,0.0612394,0.765524,-0.15758,0.990312,0.519967,0.615606,-0.841014,-0.61224,0.236189
-0.81197,-0.129921,0.0213839,0.658588,-0.285452,0.196202,-0.149467,-0.742046,-0.977682,-0.82211
-0.478939,-0.194665,-0.224097,0.969612,0.901013,0.685162,-0.18989,-0.511844,-0.596175,-0.913101
-0.966782,-0.306287,0.225361,0.0874382,0.935301,0.605956,0.601574,0.78308,0.0496101,-0.422647
0.283031,-0.0219083,0.530636,0.143986,0.628738,0.211198,0.14512,0.430224,-0.604349,0.346291
0.572034,-0.940729,-0.612243,-0.622598,-0.961569,-0.560208,0.154223,-0.0678013,-0.0113037,-0.447292
-0.0507618,0.37572,-0.133779,0.887061,0.896396,0.310149,0.917864,-0.56247,-0.0765501,-0.329166
0.998238,-0.748594,0.154129,-0.753386,-0.228855,0.153479,0.616417,-0.541453,-0.131265,-0.654367
-0.690873,-0.185375,-0.632662,-0.662437,0.681097,-0.383277,-0.532095,0.659919,-0.650621,0.174105
0.353585,-0.0965995,0.828327,-0.0816407,0.729661,0.408432,0.68717,-0.387934,-0.164869,-0.359502
0.640657,-0.0011884,0.370755,-0.478348,0.10009,-0.0839023,0.310979,-0.00550646,-0.467792,-0.942264
-0.0220382,0.580569,-0.0907921,0.183196,-0.956179,0.860795,0.192973,0.316462,-0.353418,-0.0570621
-0.306433,-0.882703,0.352749,0.811086,0.434756,-0.59106,0.843489,-0.722753,0.616921,0.99912
-0.262771,0.932258,0.865261,-0.494087,0.0402576,-0.647547,-0.30701,0.573789,0.704914,0.69838
0.44641,-0.844398,-0.555172,0.229985,0.348499,-0.472897,-0.528243,0.0583131,0.497979,-0.984685
0.0437955,0.443259,0.684807,0.430637,-0.0743249,-0.170921,0.174587,-0.456253,0.818239,-0.842383
-0.703665,0.541248,0.165913,-0.938524,0.59416,0.757551,0.127765,-0.047873,-0.396741,0.434317
0.821066,-0.153629,0.97547,0.107173,0.93675,0.822017,-0.28076,-0.054599,0.1348,-0.895171
0.787768,0.195335,-0.964178,-0.539943,0.849618,0.263105,0.257305,0.9905,-0.626259,-0.384793
0.499191,0.40675,0.766222,-0.942509,0.795368,-0.779709,-0.0635512,0.0795743,-0.694438,-0.777951
-0.96717,-0.165326,0.0329837,0.627057,-0.720405,-0.912434,-0.90754,0.0786951,0.770507,-0.113461
-0.509407,-0.770552,-0.700573,0.459321,0.360463,-0.626551,-0.440416,0.107475,0.113123,-0.230838
0.77791,0.637434,0.0320194,0.91406,0.156509,-0.959395,0.768273,-0.337144,-0.119552,-0.0216394
0.995909,0.14592,-0.554608,0.369103,-0.645835,0.977021,-0.681357,0.771246,-0.326535,0.229999
0.190214,0.726211,0.270839,0.789368,0.615641,-0.292866,0.639439,-0.915443,0.885751,-0.258611
0.969364,0.0680677,-0.513268,0.0474875,-0.527623,-0.866559,-0.63782,0.761908,-0.924998,0.811211
-0.150667,-0.263939,-0.618739,-0.903558,-0.419659,0.932738,0.618273,0.594251,0.085894,-0.422256
0.348264,0.0409304,0.919284,-0.728647,-0.62447,0.0783061,-0.570775,0.383857,0.365167,0.685892
0.34255,0.289414,-0.00995851,-0.719989,0.533465,0.425672,0.0707804,-0.169338,0.888523,0.0198019
0.787965,-0.392411,-0.324664,-0.351378,-0.350857,0.981856,-0.0627013,-0.57977,0.212158,-0.620811
